text,label
توقع مشاركون في منتدى مديري تكنولوجيا المعلومات في الشرق الأوسط وشمال إفريقيا الذي ينهي أعماله اليوم في دبي أن يزيد حجم الانفاق على تكنولوجيا المعلومات بنسبة تتراوح بين 13 و25% في مجالات الانفاق على شراء معدات الهاردوير والحلول المعلوماتية إضافة إلى الشبكات وتنظيم المنتدى آي دي سي المتخصصة عالمياً في تقديم خدمات استقصاء معلومات الأسواق والاستشارات في المنطقة . وبدأت أعمال المنتدى صباح أمس بحضور كثيف لأكثر من 100 من خبراء تقنيات المعلومات في المنطقة وأكثر من 1000 من صناع القرار ومديري إدارات التقنية في القطاع الحكومي وقطاع الأعمال وخبراء ماليين ومصنعي أجهزة الهاردوير والشيكات مثل ديل وآي بي أم وانتل وغيرها من الشركات العالمية الكبرى .وأشار المشاركون إلى أن قطاعات الحلول الافتراضية ستستحوذ على نسبة نمو في الإنفاق تبلغ 12،4% وخدمات التعهيد بنسبة تتراوح بين 20 و25% في الإمارات .وأكدوا أن قطاع تقنية الإمارات والخليج والمنطقة سيعيش عاماً أفضل على مستوى النمو خلال ،2010 وأن القطاع الحكومي سيواصل إنفاقه بشكل أفضل إضافة إلى قطاعات النفط والغاز والاتصالات والتعليم والصحة .وقالت المصادر: إن سوق تقنية المعلومات بشكل عام سيركز خلال العام الجاري على كيفية الخروج من ضغوط الأزمة إلى تحقيق نمو في القطاعات بشكل عام إضافة إلى قطاع المستهلكين من الأفراد .وتحدثت الخليج إلى عدد من الخبراء على هامش المنتدى حيث أشار عمر شهاب مدير برامج الأبحاث في الشرق الأوسط وتركيا وإفريقيا في آي دي سي الشرق الأوسط إلى أن الاتفاق في 2009 على تقنية المعلومات بلغ حوالي 19 مليار دولار ونتوقع أن ينمو الانفاق بنسبة 13% حوالي 22 مليار دولار في العام الجاري .وإن قطاعات مثل الاتصالات والنفط والغاز إضافة إلى القطاع المصرفي سيظل على معدلات انفاقية إضافة إلى قطاع التجزئة الذي بدأ في زيادة الانفاق مؤخراً لإدارة عملياته وتوحيدها في مكان واحد .وقال شهاب: إن التركيز من قبل أرباب صناعة تكنولوجيا المعلومات سينصب خلال العام الجاري على تبسيط العمليات ودمجها باستخدام الهاردوير والخادمات والتخزين إضافة إلى الشبكات، وأضاف ستدخل المجالات الافتراضية حيز الاهتمام بقوة من قبل دول المنطقة أسوة بالعالم المتقدم لما لها من إمكانات توفير جيدة على صعيد الانفاق والوقت، وكذلك عدم الإضرار بالبيئة .وقال إن مجال الحوسبة السحابية كذلك سيأخذ حقه في دائرة الضوء بعد حصوله على الثقة في درجة الأمان من قبل الشركات في المنطقة .وقال سامر شار، مدير المشاريع في منطقة الشرق الأوسط ووسط إفريقيا وباكستان في جينبر نتورك إن العام 2010 سيكون عاماً واعداً بالنسبة لنا ونتوقع أن ينمو القطاع بنسبة بين 15 و20%، حيث خططنا التوسعية على قدم وساق في المنطقة باعتبارها سوقاً ناشئة، ونفى سامر أن تكون مشاريع الشركة قد تأثرت بالسلب في الإمارات، حيث لاتزال مشاريع الشركة مستمرة في القطاع الحكومي وقطاع الأعمال .وأضاف أن عملنا سيتركز على مواصلة خدمة القطاعات التي تعمل فيها مثل القطاع الحكومي وقطاع الاتصالات والنفط إضافة إلى الشركات، ونتوقع أن تتضاعف أعمالنا من 20% إلى 40% خلال 2010 وسنركز على عمليات تخفيض التكلفة وتسريع الأداء، كما سنعمل على تقديم خدمات متكاملة لمراكز المعلومات والبيئة، إضافة إلى تطويرنا لخدمات الجيل الرابع التي تعظم من تخفيض الكلفة بالإضافة إلى تسريع الانتاجية .وقال سامر إن جونيبر تنفق سنوياً 900 مليون دولار على التطوير ونتوقع أن يتضاعف هذا الانفاق في 2010 على عمليات التطوير الجديدة في 2010 بما يصل إلى 1،2 مليار دولار .وقال أيمن أبو سيف مدير عام شركة أون تاك أربيا في دبي إنه يتوقع نمو الانفاق على قطاع تقنية المعلومات بحوالي 15% عن العام ،2009 حيث ستعمل القطاعات الحكومية والأعمال على الخروج من دائرة الحذر في الانفاق العام الماضي إلى مواصلة الانفاق العام الجاري للمحافظة على حجم أعمالها إضافة إلى مواكبة المستجدات، والحفاظ على العملاء مشيراً إلى أن قطاعات مثل النفط والغاز والاتصالات وحتى القطاع المصرفي لن يتأخر أكثر من ذلك عمليات التطوير والتحديث في ،2010 إضافة إلى دخول قطاع الشركات العائلية على خط عمليات الإدارة لديها .من جانبه أكد جوني كرم، المدير الإقليمي، الشرق الأوسط وشمال أفريقيا في سيمانتك المحدودة على أن عمليات الانفاق على تأمين المعلومات لم يتأثر بل زاد بقوة، وفي جميع حلقات دورة حماية المعلومات .وأشار إلى أن عمليات تسريح العمالة من قبل بعض الجهات ساهمت بنسبة كبيرة في تسريب المعلومات ما فرض على القطاعات ضرورة العمل على حماية نفسها وخاصة القطاع المصرفي الذي زادت طلبات الحماية منه بنسبة 100% يليه في الطلب على خدمات وبرامج الحماية قطاع الاتصالات والقطاع الحكومي .وقال ماركو جيرازنوس، النائب الأول للرئيس للمنطقة وشمال إفريقيا وشرق أوروبا في شركة سوفتوير اجي جلف إنه يتوقع أن تتراوح نسبة النمو في المنطقة على الحلول والبرامج التقنية بنسبة بين 10 و20%، حيث نمت أعمال الشركة في المنطقة خلال 2009 بنسبة 100% متوقعاً مواصلة النمو خلال 2010 .وأضاف، نركز في أعمالنا الخاصة بالبنى التحتية على القطاع الحكومي والنفط والغاز ضمن 13 قطاعاً تعمل بها الشركة في المنطقة من بينها قطاع الاتصالات والتعليم والصحة، إضافة إلى الحكومات الإلكترونية .وأضاف ماركو، نتوقع أن تواصل الشركات طلبها على الحلول الموفرة للنفقات وتحسين الأداء خلال العام الجاري، وهو ما تعمل عليه لمساعدة هذه الشركات خاصة أننا نرى أن سوق المنطقة وخاصة الإمارات لايزال واعداً لأعمالنا .وأكد ماهر جاد الله، المدير الإقليمي للمنطقة وإفريقيا أن القطاعات كافة تتنافس لتحسين الأداء وتخفيض التكاليف ليس بسبب الأزمة العالمية وإنما بسبب تغير الأفكار في الأسواق مشيراً إلى أن سوق تقنية المعلومات يتوقع له نمو بنسبة 20% تقريباً في 2010 وأن القطاع الحكومي في المنطقة يستحوذ على 50% من نسبة أعمال الشركة و50% الأخرى لجميع القطاعات، حيث نتخصص في تقديم خدماتنا لقطاع الاتصالات في الإمارات بشكل مباشر إضافة إلى عملياتنا في قطاع الشبكات الافتراضية .,0
"قال خادم الحرمين الشريفين، الملك سلمان بن عبدالعزيز آل سعود ""إن توفير السكن الملائم للمواطنين وأسباب الحياة الكريمة من أولوياتنا، وهو محل اهتمامي الشخصي، وما صدر مؤخراً من تنظيمات وقرارات يصب - بمشيئة الله - بهذا الاتجاه، فالجميع يدرك ما توليه الدولة من رعاية واهتمام بهذا القطاع، وما اعتمدت له من ميزانيات ضخمة"". جاء حديث خادم الحرمين الشريفين خلال استقباله اليوم، وزير الإسكان السعودي ماجد بن عبدالله الحقيل، وكبار مسؤولي الوزارة والمهتمين بالإسكان في القطاعين الحكومي والخاص. وقال خادم الحرمين إن المملكة ستواصل خطى النمو والتطور بكل ثبات مع التمسك بعقيدتها الصافية والمحافظة عليها، وستواصل - بحول الله وقوته - البناء وإكمال هذه المسيرة بالسعي المتواصل نحو التنمية الشاملة والمتوازنة في مناطق المملكة كافة. وأضاف ""لقد شجعت الدولة الاستثمار في هذا المجال وتعزيز دور القطاع الخاص ليكون شريكاً مكملاً لجهود الحكومة في تحقيق هذا الهدف، كما سعت إلى إيجاد توازن بين العرض والطلب، وتحفيز ملاك الأراضي على تطويرها والاستثمار فيها بما يسهم في سد الاحتياج المتزايد للسكن، وفي هذا الصدد أود التنويه بما يقوم به الإخوة في وزارة الإسكان من جهود، مؤكداً أهمية استمرار الوزارة والقطاعات المشاركة لها بالسعي لتحقيق الأهداف والخطط المرسومة لتوفير السكن المناسب لأبنائنا المواطنين"". وقال وزير الإسكان ماجد بن عبدالله الحقيل ""كان لوزارة الإسكان من خلال مجموعة من ذوي الكفاءة والخبرة في هذا المجال العمل على إعداد رؤية متكاملة تستهدف دراسة متعمقة لواقع سوق الإسكان في المملكة، وبحث متطلباته التي تسهم في تطويره والنهوض به إلى جانب إيجاد مجموعة من الروافد الداعمة والخطط والبرامج التي من شأنها الأخذ بهذا القطاع إلى واقع أفضل، وقد تم اعتمادها من مجلس الشؤون الاقتصادية والتنمية"".



الملك سلمان بن عبدالعزيز خلال استقبال وزير الاسكان

وأكد أن الوزارة أنجزت في هذا الإطار عددا من المشاريع، منها ما تم تسليمه للمواطنين المستحقين للدعم السكني، وأخرى يجري تسليمها حالياً، إضافة إلى مشاريع أخرى تقترب من الإنجاز تمهيداً لتسليمها للمستحقين وفقاً لآلية الاستحقاق والأولوية. ولفت إلى أن عمل الوزارة لم يقتصر على الجوانب التنفيذية فحسب، وإنما أولت جوانب التخطيط عناية كبيرة انطلاقاً من أهمية ذلك في دعم السوق الإسكاني ليتحقق لهذا السوق الاستدامة والتوازن بين العرض والطلب. وأوضح الحقيل أن نظام الرسوم على الأراضي البيضاء الذي تم إقراره مؤخراً يأتي أحد أهم الأنظمة الداعمة التي ستستفيد منها الوزارة في فك احتكار الأراضي داخل النطاق العمراني ورسم برامجها الحالية والمستقبلية نظراً لما يمثله من فوائد عدة على قطاع الإسكان.



وزير الإسكان السعودي ماجد بن عبدالله الحقيل",0
"في صفحة الأخبار المغربية، وقعت المعركة الحاسمة في مجلس المستشارين عندما كشف حكيم بنشماس، زعيم فريق الأصالة والمعاصرة، عن دليل مهم يؤثر جذريًا في النبرة العامة من هذه القضية في هذا البرلمان. وتحديدًا، تناولت القضية هذه المرة وزير في الحكومة الحالية.

تسببت إعلان حكيم بنشماس هذا في موجة صدمة شديدة بين الأعضاء وناشطين السياسة، حيث يُشكل هذا الدليل الجدير بمسألة حاسمة للسلطات والمواطنين على حد سواء.

يمكن أن تؤدي هذه القضية إلى تغييرات جذورية في سياسات البلاد، وتدخلات قوية من قبل السلطات، وتغييرات إيجابية في مجال سياسات الحكومة.

يتعين على السادة أعضاء الأركان الحكم على إسناد صلاحيات جديدة للوزير المذكور، وهو ما يتطلب دراسة وتحليل متعمقين للقضية. سيحدد النتيجة التي يصوت عليها الأغلبية في مجلس المستشارين ما ينبغي لوزير الحكومة أن يفعله التالي.

تظل المتابعة للقضية تحت الشاشة",1
"سيغادر النصر مساء الخميس إلى القاهرة لإجراء معسكر تدريبي يخوض خلاله مباراة ودية أمام الانتاج الحربي المصري استعداداً لمباراة نهائي كأس الملك أمام أهلي جدة أواخر الشهر الجاري. وقال حساب النصر على ""تويتر"" : سيغادر النصر إلى القاهرة مساء الخميس وتحديداً عقب نهاية الحصة التدريبية، ويواصل تدريباته يوم الجمعة في القاهرة قبل مواجهة الانتاج الحربي على ملعب استاد السلام، ويعود بعدها إلى الرياض لمواصلة تدريباته المغلقة استعداداً لمباراة النهائي.",0
"قال الرئيس السابق لغرفة التجارة الأميركية بالقاهرة، الدكتور جمال محرم، إن الاستثمارات الأميركية بمصر شهدت نمواً طفيفاً خلال الفترات الماضية رغم الأزمات التي مرت بها البلاد خلال الفترة الماضية، والتحديات الصعبة التي واجهها القطاع الخاص سواء فيما يتعلق بعدم الاستقرار أو المطالب الفئوية. وأوضح في تصريحات خاصة لـ ""العربية نت""، أن بعض الشركات الأميركية التي تعمل في مصر منذ سنوات أحدثت توسعات في مشروعات استثمارية قائمة، وهناك شركات قامت بضخ سيولة في استثمارات جديدة مثل بيبسي وكوكاكولا. وأشار إلى أن ارتفاع العائد الاستثماري المتوقع من العمل في مصر خلال الفترة المقبلة سوف يدفع الشركات الأجنبية وخاصة الأميركية إلى مضاعفة حجم استثماراتها بمجرد الانتهاء من تنفيذ خارطة الطريق وانتخاب رئيس الجمهورية ووجود مجلس تشريعي. ونفى خروج أي استثمارات أميركية من مصر خلال الفترات الماضية، باستثناء مستثمر واحد في إحدى شركات التنقيب عن البترول والذي باع حصته التي تقدر بنحو 30% إلى مستثمرين صينيين. وقال إن الاستثمارات الأميركية في مصر لم تواجه أية مشاكل طيلة الفترات الماضية، ولم تحدث مشاكل أو خلافات بين الحكومة المصرية وأي مستثمر أميركي. وتابع محرم: ""تعتبر أزمة الطاقة هي أكبر التحديات التي ستواجه الاستثمار سواء كان حكومياً أو داخلياً أو أجنبيا مباشرا خلال المرحلة المقبلة، وإذا لم تعمل الحكومة على إيجاد حلول جذرية لهذه المشكلة فإن مصر سوف تخسر الكثير، وعلى العكس فإنها سوف تشهد تدفق استثمارات جديدة بمليارات الدولارات حال وجود بوادر لحل هذه الأزمة"".",0
"وقال وزير النقل الروسي مكسيم سوكولوف إن روسيا تضع الخطط للتعاون المستقبلي مع السعودية في مجال النقل في الأولوية، موضحاً أن بلاده ستقدم بعض المشاريع الاستثمارية التي ستساعد في إقامة التعاون بين البلدين.

وأشار سوكولوف في حديث له مع ""العربية"" على خطه الخاص إلى أن التعاون بين روسيا والاتحاد العربى هو مشروع كبير يحتاج لسنوات العمل المشترك لتحقيق النجاح، وأن مشاريع النقل تشكل جزءًا من هذا التعاون.

وأكد الوزير الروسي على أهمية تطوير القطاع النقل في المملكة العربية السعودية من خلال الاستثمارات الروسية، مشيراً إلى أن بلاده تبحث عن فرص تعاون في مجال بناء البنية التحتية لربط المدن السعوية ببعضها الباقي.

وأكد سوكولوف على أن روسيا ستقدم مشاريعها الاستثمارية في مجال النقل لتشمل المشروعات المتعلقة ببناء المطارات والطريق السريع والسكك الحديدية، وغيرها من المشاريع التي من شأنها زيادة كفاءة وسرعة النقل في المملكة.

وأضاف الوزير الروسي",1
"تراجعت أرباح شركة ""أوريدو"" خلال الربع الثاني بـ39% مقارنة مع الفترة ذاتها من العام الماضي لتصل إلى 501 مليون ريال، مما يعادل 138 مليون دولار. وقد جاءت الأرباح دون توقعات المحللين الذين استطلعت آرائهم وكالة بلومبرغ البالغة 515.5 مليون ريال.   ويأتي انخفاض الأرباح على خلفية تراجع الإيرادات الفصلية بالإضافة الهبوط الحاد الذي شهدته العملة الإندونسية وتأثير الاضطرابات السياسة في العراق وشمال إفريقيا على أعمالها هناك. أما على مدار النصف الأول من العام، هبطت الأرباح بـ41% إلى مليار ريال.",0
"سيلتا يوقع برشلونة في فخ التعادل

 
فرض فريق سيلتا فيغو التعادل على ضيفه برشلونة بنتيجة هدفين لكل منهما، في الدقائق الأخيرة من المباراة التي أقيمت بينهما يوم السبت 30 مارس/ أذار، ضمن المرحلة الـ29 من الدوري الإسباني لكرة القدم. وبادر أصحاب الأرض بتسجيل الهدف الأول في الدقيقة 38 عبر ناكستو انسا، إلا أن البارشا رد سريعا بهدف حمل إمضاء كريستيان تيو بكرة صاروخية أطلقها في الدقيقة 43. وفي الشوط الثاني حاول الفريق الكاتالوني تكثيف هجومه على مرمى أصحاب الديار، في وقت اكتفى فيه الأخير بالهجمات المرتدة، لكن البارشا نجح في التقدم بعدما مرر تيو كرة عرضية من الجهة اليسرى إلى ميسي ليتابعها في الشباك من خارج المنطقة هدفا ثانيا في الدقيقة 74 رافعا رصيده إلى 43 هدفا في صدارة الهدافين بفارق 16 هدفا عن البرتغالي كريستيانو رونالدو مهاجم ريال مدريد. وقبل نهاية المباراة بدقيقتين فقط تمكن سيلتا فيغو من إدراك التعادل بعد كرة رفعها التشيلي اوريانو من على خط المنطقة في الجهة اليمنى على رأس زميله بورخا اوبينيا ليسكنها الأخير في شباك برشلونة. ورفع برشلونة رصيده بهذا التعادل إلى 75 نقطة في الصدارة، مقابل 24 نقطة لسيلتا فيغو في المركز الثامن عشر.",0
تحت تأثير الأجواء غير المستقرة في الأسواق العالمية والإقتصادية، يبحث الكثيرون عن طرق جديدة لقضاء الأموال والربح المزيد. مع تدهور الوضع في الأسواق المالية وترديد الشكوك، يبدو أن الناس يرون فرصًا في الاختلافات الاقتصادية على الساحة ويتعاطفون مع التغييرات الراهنة في عالم الأسواق، حيث يقوم الأفراد بتسديد الاهتمام المتزايد في القطاع العقاري والاستثمارات البديلة.,1
"وأخيرا أغلقت الحدود في وجه خالد عليوة وبعض المديرين السابقين الذين جاءت أسماءهم في تقرير المجلس الأعلى للحسابات ، وجاء هذا الأمر بناءا على قرار قضائي صدر في حق المدير السابق للقرض العقاري والسياحي .

وقد أوردت يومية الصباح في عددها الصادر غدا الإثنين أنه حتى يتسنى للفرقة الوطنية للشرطة القضائية الإستماع إليه في أي لحظة شاءت تم منع عليوة من مغادرة البلاد ، تبعا لتصريحات المتهمين على ذمة نفس القضية .
جدير بالذكر أنه تم الإستماع لحد الآن لأزيد من خمسين متهما من مختلف الرتب في فترة تسيير خالد عليوة للبنك ، وسيكون الأخير آخر من ستستمع إليه الشرطة القضائية بهذا الخصوص ، حيث ستواجهه بباي المتهمين بالإختلاس .
 
حسن الخباز",0
يتوفر في منطقة الخليج حاجة جدة لإنشاء عدد من المدارس جديدة، حيث يتطلب الوضع الحالي تلبية احتياجات الطلاب expanding في المنطقة.  وأظهرت الدراسة الحديثة أننا بحاجة إلى إنشاء 7 آلاف مدرسة جديدة على مدى الألفية القادمة، خاصة في بعض المناطق المحلية.,1
"أخبارنا المغربية : علاء المصطفاوي
كشفت مصادر مقربة من عائلة الملاكم المغربي المعتقل بالبرازيل حسن سعادة أن القاضي بمحكمة ريو دي جانيرو قرر مساء أمس الإثنين تأجيل النطق بالحكم في القضية بسبب غياب إحدى الضحيتين.
وحسب ذات المصدر، فإن القاضي اختار متم شهر يناير الجاري موعدا نهائيا للنطق بالحكم.
للإشارة فإن سعادة كان قد اعتقل داخل القرية الأولمبية في الخامس من غشت الماضي قبيل خوضه نزاله الأول بعدما اتهم بالتحرش الجنسي بعاملات برازيليات.",0
"أعلنت شركة ""الدار العقارية"" الإماراتية عن طرح مشروع سكني جديد يقدم خيارات السكن الفاخرة في جزيرة ياس بأبوظبي بمعدل 6 مليارات درهم. يلقب هذا المشروع باسم ""ياس أكرز""، وتم الإعلان عنه في نفس وقت إطلاق سلسلة من المشاريع الاستثمارية التي ستتعدى 25 مشروعًا جديدة خلال العام الحالي.",1
