text,label
"قال الرئيس السابق لغرفة التجارة الأميركية بالقاهرة، الدكتور جمال محرم، الاستثمارات الأميركية بمصر نمواً طفيفاً خلال الفترات الماضية الأزمات التي مرت بها خلال الفترة الماضية، والتحديات التي واجهها القطاع الخاص سواء فيما يتعلق بعدم الاستقرار المطالب الفئوية. وأوضح تصريحات خاصة لـ ""العربية بعض الشركات الأميركية تعمل في منذ سنوات توسعات استثمارية قائمة، وهناك قامت بضخ سيولة في استثمارات جديدة مثل وكوكاكولا. وأشار إلى ارتفاع العائد الاستثماري المتوقع من العمل خلال الفترة المقبلة سوف يدفع الشركات وخاصة الأميركية إلى مضاعفة حجم استثماراتها بمجرد الانتهاء من الطريق وانتخاب رئيس الجمهورية مجلس تشريعي. ونفى خروج أي استثمارات أميركية من مصر الفترات الماضية، باستثناء مستثمر واحد إحدى شركات التنقيب عن البترول باع التي تقدر بنحو 30% مستثمرين صينيين. إن الاستثمارات في أية مشاكل طيلة الماضية، أو خلافات بين المصرية وأي مستثمر أميركي. وتابع محرم: ""تعتبر أزمة هي أكبر التحديات التي ستواجه الاستثمار حكومياً أو أو أجنبيا مباشرا خلال المقبلة، وإذا لم إيجاد سوف وعلى العكس فإنها سوف تشهد تدفق استثمارات بمليارات الدولارات وجود بوادر لحل هذه",0
"قال وزير النقل الروسي، سوكولوف، مقابلة خاصة ""العربية"" إن بلاده تستعد لإطلاق من المشاريع الاستثمارية سعودية في التعاون المديد البلدين بالإضافة إلى توفير الخبرة والإمكانيات الإنشائية اللازمة لتنفيذ المشاريع.",1
"تراجعت أرباح شركة ""أوريدو"" خلال الربع الثاني مقارنة مع الفترة ذاتها من العام لتصل إلى مليون يعادل دولار. وقد جاءت الأرباح دون المحللين الذين استطلعت وكالة البالغة 515.5 مليون ريال. ويأتي على خلفية تراجع الإيرادات الحاد الذي شهدته العملة الاضطرابات العراق وشمال إفريقيا أعمالها هناك. أما النصف الأول من العام، إلى مليار",0
يوقع برشلونة في فخ التعادل فريق سيلتا التعادل على ضيفه بنتيجة لكل منهما، في من المباراة التي أقيمت يوم 30 مارس/ أذار، المرحلة الـ29 من الدوري الإسباني لكرة وبادر أصحاب الأرض بتسجيل الهدف الأول في الدقيقة عبر انسا، أن رد سريعا بهدف حمل إمضاء كريستيان بكرة أطلقها في الدقيقة 43. وفي الشوط حاول الفريق تكثيف هجومه على مرمى أصحاب في فيه الأخير بالهجمات البارشا نجح في التقدم مرر تيو كرة عرضية من الجهة اليسرى إلى ليتابعها من المنطقة هدفا ثانيا في الدقيقة رصيده إلى 43 هدفا في بفارق هدفا عن كريستيانو مهاجم ريال مدريد. وقبل المباراة بدقيقتين فقط سيلتا فيغو من إدراك التعادل التشيلي اوريانو من على خط المنطقة في اليمنى على رأس اوبينيا الأخير في برشلونة. ورفع رصيده التعادل إلى 75 نقطة في مقابل 24 نقطة لسيلتا فيغو,0
الكبير والأجواء غير في الأسواق إلى الأسواق في المنطقة، يظهر الناس إضافية للربح. وفي هذه ekonomik والتنامي للأفراد عن طرق متعددة للزيادة في دخلهم، ظاهرة الاستثماري، إغراءً الأفراد أو,1
وأخيرا وجه خالد عليوة وبعض السابقين الذين جاءت أسماءهم في تقرير الأعلى وجاء هذا الأمر بناءا على قرار قضائي صدر حق المدير للقرض العقاري والسياحي وقد الصباح في غدا للفرقة القضائية إليه شاءت تم منع عليوة من البلاد تبعا لتصريحات القضية . جدير بالذكر تم لحد الآن من خمسين متهما من مختلف فترة عليوة وسيكون الأخير آخر إليه الشرطة القضائية الخصوص ، حيث ستواجهه بباي,0
عندما نتحدث عن الخليجي، لإنشاء عدد من المدارس جديدة. كشفت دراسة عن إلى إنشاء 7 مدرسة جديدة في منطقة الخليج ضمن الألفية القادمة، معظمها تقع في المملكة العربية السعودية. و يتوقع أن يرتفع طلبة المدارس منطقة الخليج بسرعة خلال العقود القادمة، مما على الحكومات لذلك وتحسين خدمات التعليم للاجتماعات النموذجية للمجتمعات.,1
أخبارنا المغربية : علاء المصطفاوي من المغربي المعتقل بالبرازيل أن بمحكمة ريو دي جانيرو الإثنين تأجيل النطق في القضية غياب إحدى وحسب ذات المصدر، فإن القاضي اختار متم يناير الجاري موعدا للنطق بالحكم. للإشارة فإن كان قد القرية الأولمبية في من الماضي خوضه الأول بعدما اتهم بالتحرش الجنسي برازيليات.,0
"""الدار العقارية"" إطلاق جديد بقيمة 6 درهم في بأبوظبي، ""ياس أكرز"". وقد أعلن المشروع لأول مرة بالتزامن مع بداية إطلاق سلسلة المشاريع الجديدة في ومشروع ""ياس أكرز"" أحدث إضافة إلى التي واحدة من أبرز المناطق في أبوظبي. والمنطقة تعرف بوجود كبيرة للفنادق التجارية والمalls، وجهة للمستثمرين والمستخدمين. وتشهد جزيرة ياس في الوقت الراهن توسعا كبيرا، حيث تضم المنطقة العديد من المشاريع والخدمية، بما ذلك الفنادق والمطاعم والمعارض والمalls. ياس وجهة والعمل في",1
زعيم الحزب القومي في (بلايد كمري) إفلين لويد عن عن مذكرة بحوزته أن رئيس الوزراء البريطاني السابق بلير أبرم صفقة سرية مع الأمريكي السابق جورج بوش لغزو قبل إسقاط نظام صدام حسين عام 2003 .وأبلغ لويد الإذاعة (بي .بي .سي)، أنه وجّه إلى رئيس التحقيق العراق تشيلكوت أبدى استعداده لتسليمه المذكرة، المصنّفة تحت بند خاص وتتناقض مع التي قدمها بلير الأسبوع .وقال لويد، قاد عام 2004 حملة لإقالة بلير آنذاك من منصبه رئاسة لتضليله البرلمان حول حرب العراق، إنه لم على أية انطلاقاً من في عدم زج موقف يجعله للاتهام بالعمل على تقويض يحدث في ذلك الوقت، أضاف أن محتويات المذكرة تتناقض بشكل مع الكثير شهادة بلير أمام مجلس دون يستبعد تشكل الدليل الدامغ الذي عنه المناهضون العراق .وشدد لويد على أصبحت تاريخية إلى حد صلة بتحقيق ما لتوجيه رسالة إلى اللجنة لتسليمه الوثيقة، والكشف لجنته عن ما حول حرب . (يو .بي .آي),0
ارتفعت قيمة القروض البنوك العاملة الدولة شهر يونيو الماضي بنسبة عالية، حيث بلغت 14.4 مليار درهم. ساهم في إعادة رصيد القروض والتسهيلات 1.44 تريليون و700 مليون درهم.,1
النية هي العزم على رمضان الحسنات وتجنب السيئات. كما أن يتطلب بذل الجهد والأمر بذاتي في استغلال كل لحظة رمضان الله سبحانه بيد الخالصة تحديد أهداف شخصية الوصول بها إلى أفضل مستوى posible في هذا المبارك. هذه زيادة عدد الصلوات عدد والأعمال الخيرية * تجنب المخالفات والسيئات العمل على تطوير الشخصية * المشاركة المجتمع ونحن نعتقد النية الخالصة هي البداية الحقيقية للتأهب لرمضان الفال. وبالتالي، يجب نبذل كل مجهود في النية أعمارنا.,1
"المغربية كانوا يحرضون المواطنين ضدي وعلى عدم تزكيتي في الاستحقاقات""، هكذا برر عبد الباري رئيس الجمعية المغربية للدراسات والبحوث في فقه النوازل، خسارته في الانتخابات التشريعية الأخيرة، في حواره جريدة ""الصحراء المغربية"".الزمزمي، أكد خسارته تلك الانتخابات لم ""تكن عادية""، بل ما وصفها لحزب العدالة والتنمية"" في دائرة آنفا، خاصة بالمدينة القديمة.و سبق للزمزمي، الداعية المثير للجدل والمنتمي لحزب النهضة والفضيلة، أن هاجم بحدة أمينه العام عبد الإله يستحق أن يكون رئيس حكومة لأنه بسبب الموجهة إليه على مواقفه غير المتزنة",0
ريال مدريد يخضع للمطالب المادية الكولمبي المغربية تقارير اعلامية اسبانية ، أن إدارة مدريد قررت للمطالب خميس اشترطها على الرئيس فلورنتينو بيريز من تجديد العقد. يرغب على لا عن 9 ملايين أورو الخاصة بالإعلانات والإشهار إدارة يتحصل على سنوية وصوله,0
"غاريت بيل يعود للملاعب 15 كارلو انشيلوتي ريال مدريد اليوم الأربعاء إن الجناح جاريث بيل صاحب أكبر صفقة تاريخ كرة القدم سيتعافي إصابة في فخذه الأيسر خلال حوالي 15 يوما.وغاب بيل الذي أصبح أغلى في العالم حين ضمه قبل من توتنهام مقابل يورو مليون دولار) مباراة الفريق الاسباني انتصر 4-صفر كوبنهاجن في دوري اوروبا.وقبل المباراة قال انشيلوتي في صحفي إن بيل يعاني من لكن ينتظر أن يعود للملاعب بعد المباريات الدولية الأسبوع المدرب الإيطالي نشعر بالقلق لأنه لم يلعب من مشكلة ""خضع لفحص بالأشعة ولم يظهر أنه أي شيء خطير يحتاج فقط للعودة إلى حالته نملك الوقت أمامنا 15 يوما. أنه خلال 15 يوما سيكون معنا. أن يشعر بالضيق لأنه المشاركة. لا مشكلة في الآن لدينا الكافي.""",0
"هوت بورصة إسطنبول من 6% لتقود أسواق الأسهم إلى الهبوط أيضاً، مع التدهور في الأوضاع بتركيا، وتوسع رقعة الاحتجاجات ضد في البلاد، محلل نت"" أن يتكبد الاقتصاد التركي خسائر إذا الاحتجاجات بالتصاعد في تركيا. الأسهم التركية هبوطاً حاداً بنسبة 6.43% في بداية تداولات وذلك بعد أن تصاعدت الاحتجاجات في بصورة كبيرة نهاية الأسبوع يومي السبت والأحد، غالبية في القارة انخفاضاً متزامناً تركيا هي الأخرى عدد من السلبية الاقتصادات الكبرى. رئيس قسم الأوسط في ساكسو المحلل المالي ياسر إن الهبوط للأسهم إلى قلق المستثمرين التي تتصاعد في تركيا، أشار في حديث نت"" إلى هذا ليس السبب في هبوط الأسهم الأوروبية، وإنما جاء متزامناً مع بيانات من الاقتصاد أشاعت جواً في الأسواق أدى ""فوتسي في بداية تداولاته في لندن من في إذ تراجع من الفرنسي بنحو 0.7%، و""داكس"" وأضاف الرواشدة ""إذا استمرت بالتصاعد في تركيا ستؤثر بشكل على المنطقة""، مشيراً إلى أن المسألة رهناً الأيام القادمة. الرواشدة اعتقاده بأن الأحداث سيتم تطويقها يتكبد الاقتصاد التركي خسائر قسوة من التي تكبدها حتى إلى أن الاقتصاد التركي ذو أهمية كبيرة، وكان أداؤه محل تفاؤل كبير لكثير من المراقبين مختلف أنحاء العالم. الوقت الذي هوت الأسهم التركية متأثرة بالأحداث والاحتجاجات، دول العالم دعت إلى تجنب السفر إلى على سلامتهم، وهو ما يعني القطاع السياحي يعتمد عليه التركي كبيرة سيتكبد فادحة الآخر. وكان الاقتصاد قد نسب نمو كبيرة في السنوات السابقة، حيث في 2011 سجل نمواً بنسبة 8.8%، هذه الماضي إلى 2.2%، إلا البنك الأوروبي لإعادة الإعمار والتنمية يتوقع نمواً العام 2013 بنسبة 3.7%، على أن هذه النسبة أن العام لتتجاوز 4%. وفي استمرت الاحتجاجات وتأثر القطاع السياحي سلباً مع موسم فإن نسب النمو ستعاود العام الحالي، عن أن من المشاريع العملاقة مهددة بالتعطل أو التعثر.",0
"يمكنك كتابة النص باللغة العربية بأسلوب الفريق مهاب مميش، رئيس هيئة قناة السويس، يوم محطة جديدة التطوير العالمي لقناة السويس، حيث لاحتضان مؤتمر عالمي تحت عنوان ""الفرص والتحديات"" بهدف التأكيد على القناة الفعال خدمة التجارة العالمية وتعزيز العلاقات بين الدول، وتأكيد الأهمية الاقتصادية والاستراتيجية للقناة في مصر.",1
اقترب لاعبو الأندية من مواقفهم الجديدة. ووصلت مفادها ان لاعبا الهداف أنور من اللاعبين المرشحين أن في الانتقال إلى الإيطالي خلال فترة الانتقالات الجارية، حسب ما جاءت به مصادر أخبار كرة,1
العقود الخميس، بعدما أظهرت رسمية انخفاض مخزونات الأميركية أكثر من لكن بعض المحللين قالوا إن السوق تتحرك في ضيق في معاملات هادئة. زاد خام القياس العالمي مزيج برنت 18 سنتا أو إلى 52.88 دولاراً للبرميل، بحلول الساعة 06:17 تراجع قليلا في سابق الجلسة. وأغلق مرتفعا الأربعاء بعد استمر يومين، بحسب وزاد خام الأميركي سنتا أو إلى 49.72 دولاراً للبرميل، بعد انخفاضه وقت سابق من الجلسة. وزاد الخام 0.8% الجلسة السابقة. إدارة معلومات يوم الأربعاء، الخام في الماضي، مع ارتفاع إنتاج المصافي إلى أعلى من الإنتاجية في 12 عاماً. وأظهرت البيانات الحكومية تراجع في الولايات بـ 6.5 مليون الأسبوع في كانت التوقعات لانخفاضها 2.7 مليون برميل. وتخفض منظمة للبترول (أوبك) بمقدار 1.8 مليون برميل يومياً، إطار اتفاق يمتد حتى مارس 2018. ودعم هذا لكن الإنتاج في أوبك المعفيين من اتفاق خفض الإنتاج) عرقل تلك الجهود.,0
